gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.4558505376142157,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.2260371625705027,1.9945701122870694
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.29305948327453674,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.6348361672655095,-0.1265366988533102
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.3731919532545118,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,0.44870285260635684,-0.9753171317122071,-0.25521454477289973
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.1227248193496915,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,1.4493392248788302,1.1356181868179744,1.5734322954050108
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.5845444867559955,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-0.057216762532688606,-0.5031016179869738
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.0394433897835604,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.12536001542914751,0.7904433840153507
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.9145212454343639,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-0.5519335196661166,0.5531113237968783,0.9432582601471375
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,0.4148326680375774,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.1947382863484735,0.8727772236667414
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,0.0817069497730531,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.093886351855269,0.3996414771648028
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.001574479793077978,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,0.44870285260635684,-0.290219507741127,-0.19647277886607456
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,0.7479583863021017,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,-0.290219507741127,0.33120402743802635
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.6224133967464778,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,0.44870285260635684,-1.6586759292265083,-0.33784356917759106
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.7753520891825771,-0.9270550432851307
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.9145212454343639,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,0.44870285260635684,-1.6847583260781993,-0.48779742385431046
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.164365534132757,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,1.0347662523247696,1.4456172972258388
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.6795418467078609,-0.9388624334171559
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-1.0425923493697165,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.1526774303037053,-0.9020097522935466
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,0.44870285260635684,1.436435163840809,2.7600977101930235
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.8312398158682327,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-0.5519335196661166,-0.2745700696301123,0.367420926016065
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7927480606713232,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-0.9979218756503394,-0.7785316993359451
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.3763409128406678,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,0.0471128248740749,-0.31461479974478007
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.7479583863021017,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,1.4493392248788302,0.4435652570197764,0.7988220897051915
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.164365534132757,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,1.356449146828957,1.7919825454448994
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.2899105236883808,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.5183347946612905,0.3456453738302724
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.12649662414227458,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.6847583260781993,-0.7321195735092925
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.29305948327453674,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.01407512219526685,-0.26981483680153845
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7889762558787399,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.4917485893756866,-0.1088937332137265
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.3861839839460563,-0.9118870882693754
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4142098228311502,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-1.55256989193859,0.5652831089943339,1.410467605063579
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.0394433897835604,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,1.4493392248788302,0.3653180664647038,0.8424640201547152
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,0.23142842929269083,-0.8861378951737667
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,1.9800058632017385,0.8205713717816316,-1.55256989193859,0.8626224331036098,2.110668546412155
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,0.39661694268673303,-0.0720410520901172
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.539754812386774,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.4362809301105957,0.06821711876665085
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-1.084233064152782,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.902615441609536,-0.85991186516898
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.0172237540267624,-0.8949480247338162
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.04321519457614351,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.9495637559425794,0.19203576951652213
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.0394433897835604,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.1703947159535624,1.5722288498723234
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.24826980890531525,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,1.4493392248788302,-0.13372512663098146,0.0006425167802914465
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.5826713735621277,-0.9093212515676083
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.8312398158682327,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6934524583620962,-0.5467662549559823
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.2366449086630287,-0.831551422332635
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7889762558787399,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-0.1458969118284375,1.0924400931613785
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.6157090762409363,0.008998515950647748
